filename,preset_num,rom_id,preset_name,layer_index,filter_type_id,message_type
00_0037_OddQuasar.syx,37,384,,-1,-1,header
00_0064_Inductor.syx,64,384,,-1,-1,header
00_0077_HlywdINative.syx,77,384,,-1,-1,header
02_0015_SaturnRings.syx,271,384,,-1,-1,header
02_0036_Gothem.syx,292,384,,-1,-1,header
02_0084_Thatwasntme!.syx,340,384,,-1,-1,header
03_0079_Whisper.syx,463,384,,-1,-1,header
03_0097_PlexiGlass.syx,481,384,,-1,-1,header
02_0077_Sambatronica.syx,333,1151,,-1,-1,header
03_0113_SpidersOMars.syx,497,1151,,-1,-1,header
02_0094_Audatious1.syx,350,1152,,-1,-1,header
02_0095_Audatious2.syx,351,1152,,-1,-1,header
03_0034_Audacity.syx,418,1152,,-1,-1,header
03_0023_OscilloBox.syx,407,1536,,-1,-1,header
03_0065_TeknoCheep.syx,449,2432,,-1,-1,header
00_0063_GhostStories.syx,63,2816,,-1,-1,header
01_0073_Inferno.syx,201,2816,,-1,-1,header
00_0027_KyotoBullet.syx,27,2943,,-1,-1,header
04_0057_Swir-Jenkin.syx,57,3968,,-1,-1,header
01_0064_KillingField.syx,192,5504,,-1,-1,header
02_0097_Alienator.syx,353,6656,,-1,-1,header
01_0080_Transit.syx,208,9344,,-1,-1,header
03_0081_ClassicTri.syx,465,9984,,-1,-1,header
01_0126_MoreSenses.syx,254,10240,,-1,-1,header
02_0042_AppleSeeede.syx,298,10496,,-1,-1,header
02_0025_LowBack.syx,281,13312,,-1,-1,header
00_0033_70-sJazzup.syx,33,13952,,-1,-1,header
04_0126_Organist.syx,126,13952,,-1,-1,header
01_0072_Chemical;-).syx,200,13952,,-1,-1,header
04_0040_XtoZ.syx,40,14464,,-1,-1,header
00_0005_AudKlav.syx,5,14720,,-1,-1,header
03_0006_Mercy.syx,390,14848,,-1,-1,header
02_0120_Sycoma.syx,376,15872,,-1,-1,header
04_0000_SkreeBrass.syx,0,16256,,-1,-1,header
04_0001_HisynkLead.syx,1,16256,,-1,-1,header
04_0002_Rezcape.syx,2,16256,,-1,-1,header
04_0003_Slider.syx,3,16256,,-1,-1,header
04_0004_RetroOnde.syx,4,16256,,-1,-1,header
04_0005_SlapBack.syx,5,16256,,-1,-1,header
04_0006_PolySource.syx,6,16256,,-1,-1,header
04_0007_RobotLove.syx,7,16256,,-1,-1,header
04_0008_Ring.syx,8,16256,,-1,-1,header
04_0009_FutziWhatsi.syx,9,16256,,-1,-1,header
04_0010_QuantizedBl.syx,10,16256,,-1,-1,header
04_0011_Calculator.syx,11,16256,,-1,-1,header
04_0012_Orleans.syx,12,16256,,-1,-1,header
04_0013_Masses.syx,13,16256,,-1,-1,header
04_0014_Sawdust.syx,14,16256,,-1,-1,header
04_0015_PolyClavWOrm.syx,15,16256,,-1,-1,header
04_0016_IrishMoog.syx,16,16256,,-1,-1,header
04_0017_Saturn.syx,17,16256,,-1,-1,header
04_0018_HardNormlMom.syx,18,16256,,-1,-1,header
04_0019_P5Zentropa.syx,19,16256,,-1,-1,header
04_0020_FMPhaselead.syx,20,16256,,-1,-1,header
04_0021_FMLeadweed.syx,21,16256,,-1,-1,header
04_0022_Ringmodular.syx,22,16256,,-1,-1,header
04_0023_BasicDodo.syx,23,16256,,-1,-1,header
04_0024_SerkelLead.syx,24,16256,,-1,-1,header
04_0025_Rendalaw.syx,25,16256,,-1,-1,header
04_0026_FunkyBuzz.syx,26,16256,,-1,-1,header
04_0027_SoloEnviron.syx,27,16256,,-1,-1,header
04_0028_TranceLead.syx,28,16256,,-1,-1,header
04_0029_TANGERINE.syx,29,16256,,-1,-1,header
04_0030_SQUEAKEE.syx,30,16256,,-1,-1,header
04_0031_JungleWall.syx,31,16256,,-1,-1,header
04_0032_ALERT!.syx,32,16256,,-1,-1,header
04_0033_Trumpet2000.syx,33,16256,,-1,-1,header
04_0034_ReleaseMe.syx,34,16256,,-1,-1,header
04_0035_SuperSaw.syx,35,16256,,-1,-1,header
04_0036_JETSONS.syx,36,16256,,-1,-1,header
04_0037_E=MU2.syx,37,16256,,-1,-1,header
04_0038_Syncked.syx,38,16256,,-1,-1,header
04_0039_DRIP.syx,39,16256,,-1,-1,header
00_0040_WdcuttrsBall.syx,40,16256,,-1,-1,header
04_0041_PhazySquare.syx,41,16256,,-1,-1,header
04_0042_Coyote.syx,42,16256,,-1,-1,header
04_0043_HypassDitty.syx,43,16256,,-1,-1,header
04_0044_AsultoMate.syx,44,16256,,-1,-1,header
04_0045_Multisteps.syx,45,16256,,-1,-1,header
04_0046_Squeapels.syx,46,16256,,-1,-1,header
04_0047_BasicBuzz.syx,47,16256,,-1,-1,header
04_0048_MarsAttacks.syx,48,16256,,-1,-1,header
04_0049_BrassJuice.syx,49,16256,,-1,-1,header
04_0050_LittleWeasel.syx,50,16256,,-1,-1,header
04_0051_Basic2600.syx,51,16256,,-1,-1,header
04_0052_Kloksynk.syx,52,16256,,-1,-1,header
04_0053_RavedPass.syx,53,16256,,-1,-1,header
04_0054_FutureHarmi.syx,54,16256,,-1,-1,header
04_0055_Dappy.syx,55,16256,,-1,-1,header
04_0056_GHOSTndaSheL.syx,56,16256,,-1,-1,header
00_0057_Zorkon.syx,57,16256,,-1,-1,header
